The box was broken by a girl .	* box ( x _ 1 ) ; break . theme ( x _ 3 , x _ 1 ) AND break . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Aurora painted .	paint . agent ( x _ 1 , Aurora )	in_distribution
The dog wished to sneeze .	* dog ( x _ 1 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND sneeze . agent ( x _ 4 , x _ 1 )	in_distribution
The girl hoped that Logan rented Caleb a cake on the chair .	* girl ( x _ 1 ) ; * chair ( x _ 11 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND rent . agent ( x _ 5 , Logan ) AND rent . recipient ( x _ 5 , Caleb ) AND rent . theme ( x _ 5 , x _ 8 ) AND cake ( x _ 8 ) AND cake . nmod . on ( x _ 8 , x _ 11 )	in_distribution
The cake was returned to the baby .	* cake ( x _ 1 ) ; * baby ( x _ 6 ) ; return . theme ( x _ 3 , x _ 1 ) AND return . recipient ( x _ 3 , x _ 6 )	in_distribution
A girl admired that Jackson mailed a cake to a wolf .	girl ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 5 ) AND mail . agent ( x _ 5 , Jackson ) AND mail . theme ( x _ 5 , x _ 7 ) AND mail . recipient ( x _ 5 , x _ 10 ) AND cake ( x _ 7 ) AND wolf ( x _ 10 )	in_distribution
Jacob admired that Liam found Emma .	admire . agent ( x _ 1 , Jacob ) AND admire . ccomp ( x _ 1 , x _ 4 ) AND find . agent ( x _ 4 , Liam ) AND find . theme ( x _ 4 , Emma )	in_distribution
James helped the donut .	* donut ( x _ 3 ) ; help . agent ( x _ 1 , James ) AND help . theme ( x _ 1 , x _ 3 )	in_distribution
A cake was packed .	cake ( x _ 1 ) AND pack . theme ( x _ 3 , x _ 1 )	in_distribution
Amelia wanted to call .	want . agent ( x _ 1 , Amelia ) AND want . xcomp ( x _ 1 , x _ 3 ) AND call . agent ( x _ 3 , Amelia )	in_distribution
A cake was given to a chicken by Andrew .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Andrew ) AND chicken ( x _ 6 )	in_distribution
Noah gave the cake in the bin to Jacob .	* cake ( x _ 3 ) ; * bin ( x _ 6 ) ; give . agent ( x _ 1 , Noah ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Jacob ) AND cake . nmod . in ( x _ 3 , x _ 6 )	in_distribution
Lucas was returned a cake .	return . recipient ( x _ 2 , Lucas ) AND return . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
A cake was sketched .	cake ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 )	in_distribution
Ava was lended the cake by the girl .	* cake ( x _ 4 ) ; * girl ( x _ 7 ) ; lend . recipient ( x _ 2 , Ava ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 7 )	in_distribution
A girl rolled the potato .	* potato ( x _ 4 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution
A boy hoped that the teacher gave the cake in the bucket to Emma .	* teacher ( x _ 5 ) ; * cake ( x _ 8 ) ; * bucket ( x _ 11 ) ; boy ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , Emma ) AND cake . nmod . in ( x _ 8 , x _ 11 )	in_distribution
The lion hoped to walk .	* lion ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
Sophia painted the coach .	* coach ( x _ 3 ) ; paint . agent ( x _ 1 , Sophia ) AND paint . theme ( x _ 1 , x _ 3 )	in_distribution
A girl cooked a cake .	girl ( x _ 1 ) AND cook . agent ( x _ 2 , x _ 1 ) AND cook . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
The wine was frozen .	* wine ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 )	in_distribution
A drink was floated by Michael .	drink ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , Michael )	in_distribution
Noah was given a donut .	give . recipient ( x _ 2 , Noah ) AND give . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution
The girl hoped that Emma slid Avery .	* girl ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND slide . agent ( x _ 5 , Emma ) AND slide . theme ( x _ 5 , Avery )	in_distribution
Liam painted a sandwich beside a stage .	paint . agent ( x _ 1 , Liam ) AND paint . theme ( x _ 1 , x _ 3 ) AND sandwich ( x _ 3 ) AND sandwich . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution
A boy liked that the banana was eaten .	* banana ( x _ 5 ) ; boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 5 )	in_distribution
Jacob was lended the raisin beside a stage by Emma .	* raisin ( x _ 4 ) ; lend . recipient ( x _ 2 , Jacob ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , Emma ) AND raisin . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
Hannah imagined that the cake was adored by a baby .	* cake ( x _ 4 ) ; imagine . agent ( x _ 1 , Hannah ) AND imagine . ccomp ( x _ 1 , x _ 6 ) AND adore . theme ( x _ 6 , x _ 4 ) AND adore . agent ( x _ 6 , x _ 9 ) AND baby ( x _ 9 )	in_distribution
A tourist was given a cake beside the stage by a girl .	* stage ( x _ 8 ) ; tourist ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND girl ( x _ 11 )	in_distribution
The raisin was respected by the cat .	* raisin ( x _ 1 ) ; * cat ( x _ 6 ) ; respect . theme ( x _ 3 , x _ 1 ) AND respect . agent ( x _ 3 , x _ 6 )	in_distribution
The giraffe sketched Elijah .	* giraffe ( x _ 1 ) ; sketch . agent ( x _ 2 , x _ 1 ) AND sketch . theme ( x _ 2 , Elijah )	in_distribution
Isabella admired Liam .	admire . agent ( x _ 1 , Isabella ) AND admire . theme ( x _ 1 , Liam )	in_distribution
A cake was liked by a cat .	cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
The block was floated by the sailor .	* block ( x _ 1 ) ; * sailor ( x _ 6 ) ; float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution
A boy gave Olivia a melon .	boy ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 5 ) AND melon ( x _ 5 )	in_distribution
William believed that Emma helped a boy on a stool .	believe . agent ( x _ 1 , William ) AND believe . ccomp ( x _ 1 , x _ 4 ) AND help . agent ( x _ 4 , Emma ) AND help . theme ( x _ 4 , x _ 6 ) AND boy ( x _ 6 ) AND boy . nmod . on ( x _ 6 , x _ 9 ) AND stool ( x _ 9 )	in_distribution
The mouse decomposed .	* mouse ( x _ 1 ) ; decompose . theme ( x _ 2 , x _ 1 )	in_distribution
Zoey tolerated a melon on a table .	tolerate . agent ( x _ 1 , Zoey ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND melon ( x _ 3 ) AND melon . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
A book was burned .	book ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 )	in_distribution
A pupil longed to walk .	pupil ( x _ 1 ) AND long . agent ( x _ 2 , x _ 1 ) AND long . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
William ate a scientist beside the tree .	* tree ( x _ 6 ) ; eat . agent ( x _ 1 , William ) AND eat . theme ( x _ 1 , x _ 3 ) AND scientist ( x _ 3 ) AND scientist . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
A boy rolled Emma .	boy ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Emma )	in_distribution
The girl ate the raisin .	* girl ( x _ 1 ) ; * raisin ( x _ 4 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 )	in_distribution
The donut was handed to Emma by the cat .	* donut ( x _ 1 ) ; * cat ( x _ 8 ) ; hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , Emma ) AND hand . agent ( x _ 3 , x _ 8 )	in_distribution
Emma hoped that the cake was nursed by Noah .	* cake ( x _ 4 ) ; hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND nurse . theme ( x _ 6 , x _ 4 ) AND nurse . agent ( x _ 6 , Noah )	in_distribution
The baby liked that Liam was served the cake beside the cabinet .	* baby ( x _ 1 ) ; * cake ( x _ 8 ) ; * cabinet ( x _ 11 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND serve . recipient ( x _ 6 , Liam ) AND serve . theme ( x _ 6 , x _ 8 ) AND cake . nmod . beside ( x _ 8 , x _ 11 )	in_distribution
Amelia fed the jar to Ava .	* jar ( x _ 3 ) ; feed . agent ( x _ 1 , Amelia ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Ava )	in_distribution
Emma served a bunny the donut .	* donut ( x _ 5 ) ; serve . agent ( x _ 1 , Emma ) AND serve . recipient ( x _ 1 , x _ 3 ) AND serve . theme ( x _ 1 , x _ 5 ) AND bunny ( x _ 3 )	in_distribution
A bean was broken .	bean ( x _ 1 ) AND break . theme ( x _ 3 , x _ 1 )	in_distribution
Liam brought Benjamin a box .	bring . agent ( x _ 1 , Liam ) AND bring . recipient ( x _ 1 , Benjamin ) AND bring . theme ( x _ 1 , x _ 4 ) AND box ( x _ 4 )	in_distribution
The cake was offered to the wolf by Emma .	* cake ( x _ 1 ) ; * wolf ( x _ 6 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 ) AND offer . agent ( x _ 3 , Emma )	in_distribution
A donut was rolled by Emma .	donut ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution
A drink was lended to a child by Olivia .	drink ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , Olivia ) AND child ( x _ 6 )	in_distribution
Olivia enlarged the balloon beside a bed .	* balloon ( x _ 3 ) ; enlarge . agent ( x _ 1 , Olivia ) AND enlarge . theme ( x _ 1 , x _ 3 ) AND balloon . nmod . beside ( x _ 3 , x _ 6 ) AND bed ( x _ 6 )	in_distribution
A cake was served to a dog .	cake ( x _ 1 ) AND serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
A watch was seen .	watch ( x _ 1 ) AND see . theme ( x _ 3 , x _ 1 )	in_distribution
A girl ate the king .	* king ( x _ 4 ) ; girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 )	in_distribution
Benjamin shortened .	shorten . theme ( x _ 1 , Benjamin )	in_distribution
A penny was worshipped .	penny ( x _ 1 ) AND worship . theme ( x _ 3 , x _ 1 )	in_distribution
The box was drawn .	* box ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 )	in_distribution
Liam sent a cracker beside the poster in a glass to the girl .	* poster ( x _ 6 ) ; * girl ( x _ 12 ) ; send . agent ( x _ 1 , Liam ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , x _ 12 ) AND cracker ( x _ 3 ) AND cracker . nmod . beside ( x _ 3 , x _ 6 ) AND poster . nmod . in ( x _ 6 , x _ 9 ) AND glass ( x _ 9 )	in_distribution
A boy loaned Emma the cake in the house .	* cake ( x _ 5 ) ; * house ( x _ 8 ) ; boy ( x _ 1 ) AND loan . agent ( x _ 2 , x _ 1 ) AND loan . recipient ( x _ 2 , Emma ) AND loan . theme ( x _ 2 , x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 )	in_distribution
A block was given to the child .	* child ( x _ 6 ) ; block ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
A chicken was loaned the cake by the boy .	* cake ( x _ 5 ) ; * boy ( x _ 8 ) ; chicken ( x _ 1 ) AND loan . recipient ( x _ 3 , x _ 1 ) AND loan . theme ( x _ 3 , x _ 5 ) AND loan . agent ( x _ 3 , x _ 8 )	in_distribution
A jigsaw was reddened .	jigsaw ( x _ 1 ) AND redden . theme ( x _ 3 , x _ 1 )	in_distribution
A goose liked that a doll was given to the cat .	* cat ( x _ 10 ) ; goose ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND doll ( x _ 5 ) AND give . theme ( x _ 7 , x _ 5 ) AND give . recipient ( x _ 7 , x _ 10 )	in_distribution
The box was packed by Olivia .	* box ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 ) AND pack . agent ( x _ 3 , Olivia )	in_distribution
The cookie was returned to Noah by a cat .	* cookie ( x _ 1 ) ; return . theme ( x _ 3 , x _ 1 ) AND return . recipient ( x _ 3 , Noah ) AND return . agent ( x _ 3 , x _ 8 ) AND cat ( x _ 8 )	in_distribution
A watch was awarded to the dog by a baby .	* dog ( x _ 6 ) ; watch ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , x _ 6 ) AND award . agent ( x _ 3 , x _ 9 ) AND baby ( x _ 9 )	in_distribution
The cake was slid by Ethan .	* cake ( x _ 1 ) ; slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , Ethan )	in_distribution
A mirror was painted by the mouse .	* mouse ( x _ 6 ) ; mirror ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 )	in_distribution
A donut was observed by Olivia .	donut ( x _ 1 ) AND observe . theme ( x _ 3 , x _ 1 ) AND observe . agent ( x _ 3 , Olivia )	in_distribution
Harper was rented the pen in a cabinet .	* pen ( x _ 4 ) ; rent . recipient ( x _ 2 , Harper ) AND rent . theme ( x _ 2 , x _ 4 ) AND pen . nmod . in ( x _ 4 , x _ 7 ) AND cabinet ( x _ 7 )	in_distribution
The drink was rolled by a boy .	* drink ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
Jayden liked that Ava sent a girl a sandwich .	like . agent ( x _ 1 , Jayden ) AND like . ccomp ( x _ 1 , x _ 4 ) AND send . agent ( x _ 4 , Ava ) AND send . recipient ( x _ 4 , x _ 6 ) AND send . theme ( x _ 4 , x _ 8 ) AND girl ( x _ 6 ) AND sandwich ( x _ 8 )	in_distribution
The leaf was fed to Liam .	* leaf ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Liam )	in_distribution
A rose was forwarded to Emma .	rose ( x _ 1 ) AND forward . theme ( x _ 3 , x _ 1 ) AND forward . recipient ( x _ 3 , Emma )	in_distribution
The bird snoozed .	* bird ( x _ 1 ) ; snooze . agent ( x _ 2 , x _ 1 )	in_distribution
Mila found the girl .	* girl ( x _ 3 ) ; find . agent ( x _ 1 , Mila ) AND find . theme ( x _ 1 , x _ 3 )	in_distribution
The girl sent a cake on a stage to Liam .	* girl ( x _ 1 ) ; send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , Liam ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
A brush was helped .	brush ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )	in_distribution
The book was loaned to Olivia .	* book ( x _ 1 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , Olivia )	in_distribution
The child liked that the pickle was eaten by Jayden .	* child ( x _ 1 ) ; * pickle ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 5 ) AND eat . agent ( x _ 7 , Jayden )	in_distribution
Abigail noticed the boy beside the barrel .	* boy ( x _ 3 ) ; * barrel ( x _ 6 ) ; notice . agent ( x _ 1 , Abigail ) AND notice . theme ( x _ 1 , x _ 3 ) AND boy . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
A gumball was lended to a baby .	gumball ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND baby ( x _ 6 )	in_distribution
Benjamin painted the cake .	* cake ( x _ 3 ) ; paint . agent ( x _ 1 , Benjamin ) AND paint . theme ( x _ 1 , x _ 3 )	in_distribution
Emma froze a key .	freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND key ( x _ 3 )	in_distribution
A cake was lended to the girl by a crocodile .	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , x _ 9 ) AND crocodile ( x _ 9 )	in_distribution
Liam was given the donut on the dog by a mouse .	* donut ( x _ 4 ) ; * dog ( x _ 7 ) ; give . recipient ( x _ 2 , Liam ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND mouse ( x _ 10 )	in_distribution
A girl was given a beer .	girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND beer ( x _ 5 )	in_distribution
The bunny adored Emma .	* bunny ( x _ 1 ) ; adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , Emma )	in_distribution
The cat gasped .	* cat ( x _ 1 ) ; gasp . agent ( x _ 2 , x _ 1 )	in_distribution
The child offered a cake to the boy .	* child ( x _ 1 ) ; * boy ( x _ 7 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution
The cookie was tossed by Olivia .	* cookie ( x _ 1 ) ; toss . theme ( x _ 3 , x _ 1 ) AND toss . agent ( x _ 3 , Olivia )	in_distribution
The moose itched to nap .	* moose ( x _ 1 ) ; itch . agent ( x _ 2 , x _ 1 ) AND itch . xcomp ( x _ 2 , x _ 4 ) AND nap . agent ( x _ 4 , x _ 1 )	in_distribution
Charlotte ate Noah .	eat . agent ( x _ 1 , Charlotte ) AND eat . theme ( x _ 1 , Noah )	in_distribution
The tenant liked to hunt .	* tenant ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution
The cake was held by a girl .	* cake ( x _ 1 ) ; hold . theme ( x _ 3 , x _ 1 ) AND hold . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
A cake was offered to the chicken by the dog .	* chicken ( x _ 6 ) ; * dog ( x _ 9 ) ; cake ( x _ 1 ) AND offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 ) AND offer . agent ( x _ 3 , x _ 9 )	in_distribution
Emma liked a donut .	like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution
A baby liked the girl .	* girl ( x _ 4 ) ; baby ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )	in_distribution
Grayson rolled a princess .	roll . agent ( x _ 1 , Grayson ) AND roll . theme ( x _ 1 , x _ 3 ) AND princess ( x _ 3 )	in_distribution
A ring was worshipped by Isabella .	ring ( x _ 1 ) AND worship . theme ( x _ 3 , x _ 1 ) AND worship . agent ( x _ 3 , Isabella )	in_distribution
The pencil was brought to the cat .	* pencil ( x _ 1 ) ; * cat ( x _ 6 ) ; bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , x _ 6 )	in_distribution
A farmer hated to walk .	farmer ( x _ 1 ) AND hate . agent ( x _ 2 , x _ 1 ) AND hate . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
A crayon was sold to Emma by a hero .	crayon ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Emma ) AND sell . agent ( x _ 3 , x _ 8 ) AND hero ( x _ 8 )	in_distribution
The radio was eaten by a pony .	* radio ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND pony ( x _ 6 )	in_distribution
Thomas saw a donut beside the bush on the table .	* bush ( x _ 6 ) ; * table ( x _ 9 ) ; see . agent ( x _ 1 , Thomas ) AND see . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . beside ( x _ 3 , x _ 6 ) AND bush . nmod . on ( x _ 6 , x _ 9 )	in_distribution
Charlotte floated Emma .	float . agent ( x _ 1 , Charlotte ) AND float . theme ( x _ 1 , Emma )	in_distribution
Evelyn lended a hen a bat beside the chair beside the table .	* chair ( x _ 8 ) ; * table ( x _ 11 ) ; lend . agent ( x _ 1 , Evelyn ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND hen ( x _ 3 ) AND bat ( x _ 5 ) AND bat . nmod . beside ( x _ 5 , x _ 8 ) AND chair . nmod . beside ( x _ 8 , x _ 11 )	in_distribution
A cat sold the cake to Olivia .	* cake ( x _ 4 ) ; cat ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Olivia )	in_distribution
A manager painted Emma .	manager ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , Emma )	in_distribution
Emma was mailed the box by the boy .	* box ( x _ 4 ) ; * boy ( x _ 7 ) ; mail . recipient ( x _ 2 , Emma ) AND mail . theme ( x _ 2 , x _ 4 ) AND mail . agent ( x _ 2 , x _ 7 )	in_distribution
The child froze a donut on a stool .	* child ( x _ 1 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND stool ( x _ 7 )	in_distribution
Liam loaned a chicken a cake .	loan . agent ( x _ 1 , Liam ) AND loan . recipient ( x _ 1 , x _ 3 ) AND loan . theme ( x _ 1 , x _ 5 ) AND chicken ( x _ 3 ) AND cake ( x _ 5 )	in_distribution
A radio was lended to Chloe .	radio ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Chloe )	in_distribution
Noah gave the jar beside a seat to a boy .	* jar ( x _ 3 ) ; give . agent ( x _ 1 , Noah ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND jar . nmod . beside ( x _ 3 , x _ 6 ) AND seat ( x _ 6 ) AND boy ( x _ 9 )	in_distribution
Hannah ate .	eat . agent ( x _ 1 , Hannah )	in_distribution
Olivia talked .	talk . agent ( x _ 1 , Olivia )	in_distribution
The girl promised the scarf beside the house to the bear .	* girl ( x _ 1 ) ; * scarf ( x _ 4 ) ; * house ( x _ 7 ) ; * bear ( x _ 10 ) ; promise . agent ( x _ 2 , x _ 1 ) AND promise . theme ( x _ 2 , x _ 4 ) AND promise . recipient ( x _ 2 , x _ 10 ) AND scarf . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
A boy loaned Noah the donut .	* donut ( x _ 5 ) ; boy ( x _ 1 ) AND loan . agent ( x _ 2 , x _ 1 ) AND loan . recipient ( x _ 2 , Noah ) AND loan . theme ( x _ 2 , x _ 5 )	in_distribution
A cake was sold to the bunny by Emma .	* bunny ( x _ 6 ) ; cake ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , Emma )	in_distribution
Harper was given a cake .	give . recipient ( x _ 2 , Harper ) AND give . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
The cake was given to a human by Emma .	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma ) AND human ( x _ 6 )	in_distribution
The drink was cooked by the queen .	* drink ( x _ 1 ) ; * queen ( x _ 6 ) ; cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 )	in_distribution
Noah rolled the radio in a car on a cabinet .	* radio ( x _ 3 ) ; roll . agent ( x _ 1 , Noah ) AND roll . theme ( x _ 1 , x _ 3 ) AND radio . nmod . in ( x _ 3 , x _ 6 ) AND car ( x _ 6 ) AND car . nmod . on ( x _ 6 , x _ 9 ) AND cabinet ( x _ 9 )	in_distribution
A pancake was passed to a soldier by a girl .	pancake ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND pass . agent ( x _ 3 , x _ 9 ) AND soldier ( x _ 6 ) AND girl ( x _ 9 )	in_distribution
Emma burned a nail beside the machine .	* machine ( x _ 6 ) ; burn . agent ( x _ 1 , Emma ) AND burn . theme ( x _ 1 , x _ 3 ) AND nail ( x _ 3 ) AND nail . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
A researcher awarded the potato to Liam .	* potato ( x _ 4 ) ; researcher ( x _ 1 ) AND award . agent ( x _ 2 , x _ 1 ) AND award . theme ( x _ 2 , x _ 4 ) AND award . recipient ( x _ 2 , Liam )	in_distribution
The clock was known .	* clock ( x _ 1 ) ; know . theme ( x _ 3 , x _ 1 )	in_distribution
The cake was adored by the judge .	* cake ( x _ 1 ) ; * judge ( x _ 6 ) ; adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , x _ 6 )	in_distribution
The cake was packed by Emma .	* cake ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 ) AND pack . agent ( x _ 3 , Emma )	in_distribution
The baby noticed .	* baby ( x _ 1 ) ; notice . agent ( x _ 2 , x _ 1 )	in_distribution
Noah dreamed to walk .	dream . agent ( x _ 1 , Noah ) AND dream . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Noah )	in_distribution
