Isabella investigated Emma .	investigate . agent ( x _ 1 , Isabella ) AND investigate . theme ( x _ 1 , Emma )	in_distribution
The girl intended to smirk .	* girl ( x _ 1 ) ; intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND smirk . agent ( x _ 4 , x _ 1 )	in_distribution
A squirrel was slipped the cake .	* cake ( x _ 5 ) ; squirrel ( x _ 1 ) AND slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 )	in_distribution
The child rolled the cake .	* child ( x _ 1 ) ; * cake ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution
The boy liked the girl on a towel .	* boy ( x _ 1 ) ; * girl ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND towel ( x _ 7 )	in_distribution
Samuel sold the cake beside the bed in a room to Owen .	* cake ( x _ 3 ) ; * bed ( x _ 6 ) ; sell . agent ( x _ 1 , Samuel ) AND sell . theme ( x _ 1 , x _ 3 ) AND sell . recipient ( x _ 1 , Owen ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND bed . nmod . in ( x _ 6 , x _ 9 ) AND room ( x _ 9 )	in_distribution
A girl sold a donut beside the cup to Isabella .	* cup ( x _ 7 ) ; girl ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Isabella ) AND donut ( x _ 4 ) AND donut . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
A bell was cleaned .	bell ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 )	in_distribution
A student floated .	student ( x _ 1 ) AND float . theme ( x _ 2 , x _ 1 )	in_distribution
Emma needed to dance .	need . agent ( x _ 1 , Emma ) AND need . xcomp ( x _ 1 , x _ 3 ) AND dance . agent ( x _ 3 , Emma )	in_distribution
Scarlett napped .	nap . agent ( x _ 1 , Scarlett )	in_distribution
The girl wanted to sneeze .	* girl ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND sneeze . agent ( x _ 4 , x _ 1 )	in_distribution
A teacher rolled a girl on the table .	* table ( x _ 7 ) ; teacher ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 )	in_distribution
Noah liked that a baby awarded the girl a cookie beside the road .	* girl ( x _ 7 ) ; * road ( x _ 12 ) ; like . agent ( x _ 1 , Noah ) AND like . ccomp ( x _ 1 , x _ 5 ) AND baby ( x _ 4 ) AND award . agent ( x _ 5 , x _ 4 ) AND award . recipient ( x _ 5 , x _ 7 ) AND award . theme ( x _ 5 , x _ 9 ) AND cookie ( x _ 9 ) AND cookie . nmod . beside ( x _ 9 , x _ 12 )	in_distribution
The doll was rolled by Oliver .	* doll ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Oliver )	in_distribution
Ava investigated .	investigate . agent ( x _ 1 , Ava )	in_distribution
Skylar slept .	sleep . agent ( x _ 1 , Skylar )	in_distribution
Emma liked that Liam was given a book in the room by the girl .	* room ( x _ 10 ) ; * girl ( x _ 13 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND give . recipient ( x _ 5 , Liam ) AND give . theme ( x _ 5 , x _ 7 ) AND give . agent ( x _ 5 , x _ 13 ) AND book ( x _ 7 ) AND book . nmod . in ( x _ 7 , x _ 10 )	in_distribution
Emma doubled a cake .	double . agent ( x _ 1 , Emma ) AND double . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
The duke cleaned the balloon in a house .	* duke ( x _ 1 ) ; * balloon ( x _ 4 ) ; clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 ) AND balloon . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
The rose was known .	* rose ( x _ 1 ) ; know . theme ( x _ 3 , x _ 1 )	in_distribution
Scarlett sketched the donut .	* donut ( x _ 3 ) ; sketch . agent ( x _ 1 , Scarlett ) AND sketch . theme ( x _ 1 , x _ 3 )	in_distribution
Emma brought a strawberry in the house to Olivia .	* house ( x _ 6 ) ; bring . agent ( x _ 1 , Emma ) AND bring . theme ( x _ 1 , x _ 3 ) AND bring . recipient ( x _ 1 , Olivia ) AND strawberry ( x _ 3 ) AND strawberry . nmod . in ( x _ 3 , x _ 6 )	in_distribution
A giraffe ate .	giraffe ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 )	in_distribution
The glue was given to the child .	* glue ( x _ 1 ) ; * child ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
A doll was appreciated .	doll ( x _ 1 ) AND appreciate . theme ( x _ 3 , x _ 1 )	in_distribution
Caleb ate .	eat . agent ( x _ 1 , Caleb )	in_distribution
A resident hoped that the pencil was frozen by Lucas .	* pencil ( x _ 5 ) ; resident ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND freeze . theme ( x _ 7 , x _ 5 ) AND freeze . agent ( x _ 7 , Lucas )	in_distribution
A pencil was given to a boy .	pencil ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
The drink was passed to Liam .	* drink ( x _ 1 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Liam )	in_distribution
A boy heard the cake on the stage .	* cake ( x _ 4 ) ; * stage ( x _ 7 ) ; boy ( x _ 1 ) AND hear . agent ( x _ 2 , x _ 1 ) AND hear . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
The bottle was eaten by the girl .	* bottle ( x _ 1 ) ; * girl ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
The cat cried .	* cat ( x _ 1 ) ; cry . agent ( x _ 2 , x _ 1 )	in_distribution
A cake was nursed by William .	cake ( x _ 1 ) AND nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , William )	in_distribution
A cookie split .	cookie ( x _ 1 ) AND split . theme ( x _ 2 , x _ 1 )	in_distribution
James was lended a drink by Emma .	lend . recipient ( x _ 2 , James ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , Emma ) AND drink ( x _ 4 )	in_distribution
Mila tried to eat .	try . agent ( x _ 1 , Mila ) AND try . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Mila )	in_distribution
The sweetcorn was painted .	* sweetcorn ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 )	in_distribution
Olivia confessed that a boy threw the donut beside the table .	* donut ( x _ 7 ) ; * table ( x _ 10 ) ; confess . agent ( x _ 1 , Olivia ) AND confess . ccomp ( x _ 1 , x _ 5 ) AND boy ( x _ 4 ) AND throw . agent ( x _ 5 , x _ 4 ) AND throw . theme ( x _ 5 , x _ 7 ) AND donut . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
A box was missed by Mia .	box ( x _ 1 ) AND miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , Mia )	in_distribution
A cookie was liked by Samuel .	cookie ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Samuel )	in_distribution
Addison was wired the cookie beside the bucket beside the table .	* cookie ( x _ 4 ) ; * bucket ( x _ 7 ) ; * table ( x _ 10 ) ; wire . recipient ( x _ 2 , Addison ) AND wire . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . beside ( x _ 4 , x _ 7 ) AND bucket . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
Ava handed the cake on the table to the monster .	* cake ( x _ 3 ) ; * table ( x _ 6 ) ; * monster ( x _ 9 ) ; hand . agent ( x _ 1 , Ava ) AND hand . theme ( x _ 1 , x _ 3 ) AND hand . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
The glue was nursed by Emma .	* glue ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Emma )	in_distribution
Emma mailed a cookie on the stool to Liam .	* stool ( x _ 6 ) ; mail . agent ( x _ 1 , Emma ) AND mail . theme ( x _ 1 , x _ 3 ) AND mail . recipient ( x _ 1 , Liam ) AND cookie ( x _ 3 ) AND cookie . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Noah hunted the girl .	* girl ( x _ 3 ) ; hunt . agent ( x _ 1 , Noah ) AND hunt . theme ( x _ 1 , x _ 3 )	in_distribution
Emma floated the baby .	* baby ( x _ 3 ) ; float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 )	in_distribution
A girl was rented a cake .	girl ( x _ 1 ) AND rent . recipient ( x _ 3 , x _ 1 ) AND rent . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 )	in_distribution
Emma liked that the cake was served to a boy by a girl .	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND serve . theme ( x _ 6 , x _ 4 ) AND serve . recipient ( x _ 6 , x _ 9 ) AND serve . agent ( x _ 6 , x _ 12 ) AND boy ( x _ 9 ) AND girl ( x _ 12 )	in_distribution
A rose was respected .	rose ( x _ 1 ) AND respect . theme ( x _ 3 , x _ 1 )	in_distribution
The pretzel was dusted by Emma .	* pretzel ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , Emma )	in_distribution
Noah liked that Ava awarded the cake in the fridge to a boy .	* cake ( x _ 6 ) ; * fridge ( x _ 9 ) ; like . agent ( x _ 1 , Noah ) AND like . ccomp ( x _ 1 , x _ 4 ) AND award . agent ( x _ 4 , Ava ) AND award . theme ( x _ 4 , x _ 6 ) AND award . recipient ( x _ 4 , x _ 12 ) AND cake . nmod . in ( x _ 6 , x _ 9 ) AND boy ( x _ 12 )	in_distribution
Grace supported that John awarded a box to Liam .	support . agent ( x _ 1 , Grace ) AND support . ccomp ( x _ 1 , x _ 4 ) AND award . agent ( x _ 4 , John ) AND award . theme ( x _ 4 , x _ 6 ) AND award . recipient ( x _ 4 , Liam ) AND box ( x _ 6 )	in_distribution
The butterfly was wired a chalk by Emma .	* butterfly ( x _ 1 ) ; wire . recipient ( x _ 3 , x _ 1 ) AND wire . theme ( x _ 3 , x _ 5 ) AND wire . agent ( x _ 3 , Emma ) AND chalk ( x _ 5 )	in_distribution
The fly proved that the tool was called by the prisoner .	* fly ( x _ 1 ) ; * tool ( x _ 5 ) ; * prisoner ( x _ 10 ) ; prove . agent ( x _ 2 , x _ 1 ) AND prove . ccomp ( x _ 2 , x _ 7 ) AND call . theme ( x _ 7 , x _ 5 ) AND call . agent ( x _ 7 , x _ 10 )	in_distribution
The brush was touched by Ava .	* brush ( x _ 1 ) ; touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , Ava )	in_distribution
A bean was liked .	bean ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution
A banana was painted .	banana ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 )	in_distribution
Olivia adored the cake on the table .	* cake ( x _ 3 ) ; * table ( x _ 6 ) ; adore . agent ( x _ 1 , Olivia ) AND adore . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Evelyn gave the drink beside the bush to David .	* drink ( x _ 3 ) ; * bush ( x _ 6 ) ; give . agent ( x _ 1 , Evelyn ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , David ) AND drink . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
A cake was called by the deer .	* deer ( x _ 6 ) ; cake ( x _ 1 ) AND call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , x _ 6 )	in_distribution
A landlord was fed the guitar by Jaxon .	* guitar ( x _ 5 ) ; landlord ( x _ 1 ) AND feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND feed . agent ( x _ 3 , Jaxon )	in_distribution
The hen appreciated that a glue was lended to a cat by the girl .	* hen ( x _ 1 ) ; * girl ( x _ 13 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 7 ) AND glue ( x _ 5 ) AND lend . theme ( x _ 7 , x _ 5 ) AND lend . recipient ( x _ 7 , x _ 10 ) AND lend . agent ( x _ 7 , x _ 13 ) AND cat ( x _ 10 )	in_distribution
The cake was respected by Olivia .	* cake ( x _ 1 ) ; respect . theme ( x _ 3 , x _ 1 ) AND respect . agent ( x _ 3 , Olivia )	in_distribution
A mirror was frozen .	mirror ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )	in_distribution
A block was poked by the dog .	* dog ( x _ 6 ) ; block ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 )	in_distribution
The spokesman gave the drink to Sophia .	* spokesman ( x _ 1 ) ; * drink ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Sophia )	in_distribution
The cake was broken by a bee .	* cake ( x _ 1 ) ; break . theme ( x _ 3 , x _ 1 ) AND break . agent ( x _ 3 , x _ 6 ) AND bee ( x _ 6 )	in_distribution
A boy cleaned a spokesman in the cafe .	* cafe ( x _ 7 ) ; boy ( x _ 1 ) AND clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 ) AND spokesman ( x _ 4 ) AND spokesman . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The girl fed a doll in a house to Emma .	* girl ( x _ 1 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Emma ) AND doll ( x _ 4 ) AND doll . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
Madison painted the cake beside a box .	* cake ( x _ 3 ) ; paint . agent ( x _ 1 , Madison ) AND paint . theme ( x _ 1 , x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND box ( x _ 6 )	in_distribution
A girl heard William .	girl ( x _ 1 ) AND hear . agent ( x _ 2 , x _ 1 ) AND hear . theme ( x _ 2 , William )	in_distribution
A cookie was given to the teacher by a mother .	* teacher ( x _ 6 ) ; cookie ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND mother ( x _ 9 )	in_distribution
A cookie was passed to Carter by Olivia .	cookie ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Carter ) AND pass . agent ( x _ 3 , Olivia )	in_distribution
Olivia rolled a cake on a table .	roll . agent ( x _ 1 , Olivia ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
The liver was eaten .	* liver ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution
The drink was frozen .	* drink ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 )	in_distribution
Olivia cried .	cry . agent ( x _ 1 , Olivia )	in_distribution
Emma gasped .	gasp . agent ( x _ 1 , Emma )	in_distribution
The squirrel smiled .	* squirrel ( x _ 1 ) ; smile . agent ( x _ 2 , x _ 1 )	in_distribution
Emma was given the mandarin on a bed by Samuel .	* mandarin ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Samuel ) AND mandarin . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution
The child froze the girl .	* child ( x _ 1 ) ; * girl ( x _ 4 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 )	in_distribution
The cat drew William .	* cat ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , William )	in_distribution
Jacob tolerated a cake .	tolerate . agent ( x _ 1 , Jacob ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
Mia ate the boy on a carpet on the stage .	* boy ( x _ 3 ) ; * stage ( x _ 9 ) ; eat . agent ( x _ 1 , Mia ) AND eat . theme ( x _ 1 , x _ 3 ) AND boy . nmod . on ( x _ 3 , x _ 6 ) AND carpet ( x _ 6 ) AND carpet . nmod . on ( x _ 6 , x _ 9 )	in_distribution
The cake was passed to the giraffe .	* cake ( x _ 1 ) ; * giraffe ( x _ 6 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 )	in_distribution
Liam gasped .	gasp . agent ( x _ 1 , Liam )	in_distribution
Olivia awarded a cake on the bed to Emma .	* bed ( x _ 6 ) ; award . agent ( x _ 1 , Olivia ) AND award . theme ( x _ 1 , x _ 3 ) AND award . recipient ( x _ 1 , Emma ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Amelia was promised a melon by Harper .	promise . recipient ( x _ 2 , Amelia ) AND promise . theme ( x _ 2 , x _ 4 ) AND promise . agent ( x _ 2 , Harper ) AND melon ( x _ 4 )	in_distribution
The spoon was drawn .	* spoon ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 )	in_distribution
The cake was given to the monkey .	* cake ( x _ 1 ) ; * monkey ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
The pillow was rolled .	* pillow ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 )	in_distribution
Michael was given a strawberry beside the table in the house by a boy .	* table ( x _ 7 ) ; * house ( x _ 10 ) ; give . recipient ( x _ 2 , Michael ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 13 ) AND strawberry ( x _ 4 ) AND strawberry . nmod . beside ( x _ 4 , x _ 7 ) AND table . nmod . in ( x _ 7 , x _ 10 ) AND boy ( x _ 13 )	in_distribution
A baby needed to giggle .	baby ( x _ 1 ) AND need . agent ( x _ 2 , x _ 1 ) AND need . xcomp ( x _ 2 , x _ 4 ) AND giggle . agent ( x _ 4 , x _ 1 )	in_distribution
A girl admired Emma .	girl ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . theme ( x _ 2 , Emma )	in_distribution
The ball decomposed .	* ball ( x _ 1 ) ; decompose . theme ( x _ 2 , x _ 1 )	in_distribution
A rose was sold to the girl .	* girl ( x _ 6 ) ; rose ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 )	in_distribution
A soap was rolled .	soap ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )	in_distribution
The cake was loved .	* cake ( x _ 1 ) ; love . theme ( x _ 3 , x _ 1 )	in_distribution
A customer loved the cake on a stage on the table .	* cake ( x _ 4 ) ; * table ( x _ 10 ) ; customer ( x _ 1 ) AND love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 ) AND stage . nmod . on ( x _ 7 , x _ 10 )	in_distribution
Owen liked that the donut was eaten .	* donut ( x _ 4 ) ; like . agent ( x _ 1 , Owen ) AND like . ccomp ( x _ 1 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 4 )	in_distribution
William was given the cake beside the table on a tree .	* cake ( x _ 4 ) ; * table ( x _ 7 ) ; give . recipient ( x _ 2 , William ) AND give . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND table . nmod . on ( x _ 7 , x _ 10 ) AND tree ( x _ 10 )	in_distribution
The cake was rolled by Emma .	* cake ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution
Ellie napped .	nap . agent ( x _ 1 , Ellie )	in_distribution
Layla ate a bear in a house .	eat . agent ( x _ 1 , Layla ) AND eat . theme ( x _ 1 , x _ 3 ) AND bear ( x _ 3 ) AND bear . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
A boy liked that Olivia was sold the mandarin by a girl .	* mandarin ( x _ 8 ) ; boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND sell . recipient ( x _ 6 , Olivia ) AND sell . theme ( x _ 6 , x _ 8 ) AND sell . agent ( x _ 6 , x _ 11 ) AND girl ( x _ 11 )	in_distribution
A chalk was lended to Emma by a sailor .	chalk ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma ) AND lend . agent ( x _ 3 , x _ 8 ) AND sailor ( x _ 8 )	in_distribution
The girl offered a bird the donut in a car .	* girl ( x _ 1 ) ; * donut ( x _ 6 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND bird ( x _ 4 ) AND donut . nmod . in ( x _ 6 , x _ 9 ) AND car ( x _ 9 )	in_distribution
The boy was offered the bat beside a table by the hero .	* boy ( x _ 1 ) ; * bat ( x _ 5 ) ; * hero ( x _ 11 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , x _ 11 ) AND bat . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
Evelyn hoped that a child lended Olivia the bag .	* bag ( x _ 8 ) ; hope . agent ( x _ 1 , Evelyn ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND child ( x _ 4 ) AND lend . agent ( x _ 5 , x _ 4 ) AND lend . recipient ( x _ 5 , Olivia ) AND lend . theme ( x _ 5 , x _ 8 )	in_distribution
The chicken gave a donut beside a table to the boy .	* chicken ( x _ 1 ) ; * boy ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND donut ( x _ 4 ) AND donut . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
A cake was split .	cake ( x _ 1 ) AND split . theme ( x _ 3 , x _ 1 )	in_distribution
The boy preferred to run .	* boy ( x _ 1 ) ; prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
A duck painted Emma .	duck ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , Emma )	in_distribution
Mila was given the cake beside a bed by Olivia .	* cake ( x _ 4 ) ; give . recipient ( x _ 2 , Mila ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Olivia ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution
The sandwich was packed by a girl .	* sandwich ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 ) AND pack . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Elijah admired Camila .	admire . agent ( x _ 1 , Elijah ) AND admire . theme ( x _ 1 , Camila )	in_distribution
Emma promised a cake in a house to the hen .	* hen ( x _ 9 ) ; promise . agent ( x _ 1 , Emma ) AND promise . theme ( x _ 1 , x _ 3 ) AND promise . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
The cake was rolled by the cat .	* cake ( x _ 1 ) ; * cat ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution
Emma forwarded a boy the cake .	* cake ( x _ 5 ) ; forward . agent ( x _ 1 , Emma ) AND forward . recipient ( x _ 1 , x _ 3 ) AND forward . theme ( x _ 1 , x _ 5 ) AND boy ( x _ 3 )	in_distribution
The cake was given to a boy by a girl .	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND boy ( x _ 6 ) AND girl ( x _ 9 )	in_distribution
A drink shortened .	drink ( x _ 1 ) AND shorten . theme ( x _ 2 , x _ 1 )	in_distribution
A cat was mailed the bucket on the tree .	* bucket ( x _ 5 ) ; * tree ( x _ 8 ) ; cat ( x _ 1 ) AND mail . recipient ( x _ 3 , x _ 1 ) AND mail . theme ( x _ 3 , x _ 5 ) AND bucket . nmod . on ( x _ 5 , x _ 8 )	in_distribution
A girl rolled a drink .	girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution
A dog liked a boy .	dog ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 )	in_distribution
Nora pierced a doll .	pierce . agent ( x _ 1 , Nora ) AND pierce . theme ( x _ 1 , x _ 3 ) AND doll ( x _ 3 )	in_distribution
The sandwich was decomposed by the cat .	* sandwich ( x _ 1 ) ; * cat ( x _ 6 ) ; decompose . theme ( x _ 3 , x _ 1 ) AND decompose . agent ( x _ 3 , x _ 6 )	in_distribution
The lawyer laughed .	* lawyer ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )	in_distribution
Riley liked that a kitty cleaned .	like . agent ( x _ 1 , Riley ) AND like . ccomp ( x _ 1 , x _ 5 ) AND kitty ( x _ 4 ) AND clean . agent ( x _ 5 , x _ 4 )	in_distribution
Emma declared that the boy passed Harper a donut in the garden .	* boy ( x _ 4 ) ; * garden ( x _ 11 ) ; declare . agent ( x _ 1 , Emma ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND pass . agent ( x _ 5 , x _ 4 ) AND pass . recipient ( x _ 5 , Harper ) AND pass . theme ( x _ 5 , x _ 8 ) AND donut ( x _ 8 ) AND donut . nmod . in ( x _ 8 , x _ 11 )	in_distribution
The chemical was found .	* chemical ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 )	in_distribution
A girl was given the watch by Emma .	* watch ( x _ 5 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma )	in_distribution
A donut was liked by Aubrey .	donut ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Aubrey )	in_distribution
A balloon was doubled by a cat .	balloon ( x _ 1 ) AND double . theme ( x _ 3 , x _ 1 ) AND double . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
The girl saw the biscuit .	* girl ( x _ 1 ) ; * biscuit ( x _ 4 ) ; see . agent ( x _ 2 , x _ 1 ) AND see . theme ( x _ 2 , x _ 4 )	in_distribution
The scarf broke .	* scarf ( x _ 1 ) ; break . theme ( x _ 2 , x _ 1 )	in_distribution
